load_id,predicted_rate
TE-000207,1261.45
TE-000208,4681.46
TE-000209,1772.03
TE-000210,1231.87
TE-000211,1831.59
TE-000212,1283.18
TE-000213,1885.89
TE-000214,2186.82
TE-000215,686.67
TE-000216,3147.79
TE-000217,814.45
TE-000218,4015.41
TE-000219,4972.8
TE-000220,1266.93
TE-000221,1243.15
TE-000222,3341.88
TE-000223,1213.98
TE-000224,1976.81
TE-000225,3453.9
TE-000226,877.8
TE-000227,1151.08
TE-000228,1482.62
TE-000229,2546.41
TE-000230,1471.92
TE-000231,2825.4
TE-000232,3155.33
TE-000233,597.5
TE-000234,1699.21
TE-000235,1042.88
TE-000236,1021.61
TE-000237,1822.67
TE-000238,2512.28
TE-000239,306.19
TE-000240,1087.51
TE-000241,1288.07
TE-000242,3124.34
TE-000243,2972.19
TE-000244,3387.23
TE-000245,1708.56
TE-000246,1561.99
TE-000247,3586.72
TE-000248,2753.48
TE-000249,2077.81
TE-000250,2831.09
TE-000251,2296.67
TE-000252,1712.07
TE-000253,1561.92
TE-000254,3471.77
TE-000255,2277.4
TE-000256,378.63
TE-000257,3855.17
TE-000258,1944.88
TE-000259,1669.35
TE-000260,3568.69
TE-000261,1213.38
TE-000262,3400.04
TE-000263,1318.15
TE-000264,1745.5
TE-000265,2050.52
TE-000266,2010.34
TE-000267,1427.93
TE-000268,4026.73
TE-000269,2059.84
TE-000270,1082.62
TE-000271,2902.98
TE-000272,3637.17
TE-000273,1299.85
TE-000274,2658.26
TE-000275,1886.41
TE-000276,4516.09
TE-000277,2872.8
TE-000278,1821.82
TE-000279,1864.23
TE-000280,4005.87
TE-000281,3254.82
TE-000282,938.23
TE-000283,1125.0
TE-000284,1775.45
TE-000285,2950.86
TE-000286,1379.8
TE-000287,1478.25
TE-000288,2160.45
TE-000289,1528.45
TE-000290,987.35
TE-000291,3671.38
TE-000292,1730.54
TE-000293,4293.26
TE-000294,1887.26
TE-000295,2443.57
TE-000296,2006.48
TE-000297,1231.58
TE-000298,4077.79
TE-000299,3164.14
TE-000300,2249.03
TE-000301,1641.27
TE-000302,3118.83
TE-000303,3250.24
TE-000304,3585.61
TE-000305,3459.46
TE-000306,2427.03
TE-000307,1288.52
TE-000308,1135.52
TE-000309,3535.44
TE-000310,4337.86
TE-000311,5875.15
TE-000312,3402.95
TE-000313,3436.07
TE-000314,4827.89
TE-000315,1323.47
TE-000316,5202.57
TE-000317,3394.83
TE-000318,4334.63
TE-000319,1056.17
TE-000320,2332.8
TE-000321,3519.37
TE-000322,4347.19
TE-000323,3227.11
TE-000324,3510.57
TE-000325,2694.0
TE-000326,2989.01
TE-000327,717.87
TE-000328,1973.18
TE-000329,1053.06
TE-000330,2068.17
TE-000331,1135.17
TE-000332,1876.57
TE-000333,887.34
TE-000334,993.55
TE-000335,1560.34
TE-000336,4348.0
TE-000337,3088.09
TE-000338,2134.96
TE-000339,1749.06
TE-000340,4689.59
TE-000341,2918.43
TE-000342,1526.94
TE-000343,2386.32
TE-000344,1984.37
TE-000345,5486.59
TE-000346,2848.81
TE-000347,1220.54
TE-000348,1730.13
TE-000349,4222.16
TE-000350,3109.59
TE-000351,5000.6
TE-000352,2088.0
TE-000353,3251.32
TE-000354,1562.64
TE-000355,1341.96
TE-000356,3694.64
TE-000357,1198.38
TE-000358,5376.87
TE-000359,4958.06
TE-000360,4223.44
TE-000361,3429.34
TE-000362,1947.95
TE-000363,2848.62
TE-000364,4025.66
TE-000365,2385.48
TE-000366,3923.91
TE-000367,2240.12
TE-000368,774.08
TE-000369,1609.47
TE-000370,5246.05
TE-000371,3637.19
TE-000372,1565.86
TE-000373,2737.36
TE-000374,1789.77
TE-000375,2806.4
TE-000376,1565.37
TE-000377,816.9
TE-000378,1121.35
TE-000379,2003.62
TE-000380,808.63
TE-000381,5806.71
TE-000382,555.57
TE-000383,3426.83
TE-000384,754.12
TE-000385,3687.78
TE-000386,823.82
TE-000387,2023.7
TE-000388,1555.91
TE-000389,1286.14
TE-000390,2645.79
TE-000391,3739.71
TE-000392,1409.43
TE-000393,3463.26
TE-000394,3696.88
TE-000395,2224.7
TE-000396,1357.07
TE-000397,2702.76
TE-000398,2088.64
TE-000399,2869.98
TE-000400,3864.31
TE-000401,2178.1
TE-000402,2171.92
TE-000403,1188.33
TE-000404,1375.71
TE-000405,2125.88
TE-000406,4566.69
TE-000407,1707.87
TE-000408,877.65
TE-000409,1003.85
TE-000410,2160.41
TE-000411,5103.47
TE-000412,1841.62
TE-000413,2425.32
TE-000414,3539.93
TE-000415,2264.53
TE-000416,560.09
TE-000417,1115.39
TE-000418,1590.22
TE-000419,826.69
TE-000420,3960.52
TE-000421,1102.56
TE-000422,4308.8
TE-000423,839.35
TE-000424,2936.16
TE-000425,5129.89
TE-000426,1534.01
TE-000427,1021.56
TE-000428,4181.52
TE-000429,1466.08
TE-000430,2208.09
TE-000431,392.81
TE-000432,3284.63
TE-000433,2681.69
TE-000434,2545.07
TE-000435,1196.95
TE-000436,679.97
TE-000437,3536.53
TE-000438,2038.4
TE-000439,1116.15
TE-000440,5019.97
TE-000441,1122.58
TE-000442,1878.88
TE-000443,1420.4
TE-000444,5241.4
TE-000445,1297.18
TE-000446,1534.02
TE-000447,2268.67
TE-000448,2636.88
TE-000449,2495.53
TE-000450,439.11
TE-000451,1857.14
TE-000452,3012.41
TE-000453,2507.25
TE-000454,3285.94
TE-000455,4345.22
TE-000456,1804.21
TE-000457,4639.76
TE-000458,1299.79
TE-000459,1541.7
TE-000460,5224.88
TE-000461,486.18
TE-000462,1122.51
TE-000463,820.5
TE-000464,3844.87
TE-000465,3929.57
TE-000466,3188.07
TE-000467,4622.14
TE-000468,1872.79
TE-000469,1400.03
TE-000470,528.32
TE-000471,892.77
TE-000472,533.41
TE-000473,2576.35
TE-000474,1166.92
TE-000475,3069.37
TE-000476,1732.83
TE-000477,1512.39
TE-000478,3645.08
TE-000479,857.93
TE-000480,2620.63
TE-000481,4787.81
TE-000482,5700.11
TE-000483,3993.05
TE-000484,786.32
TE-000485,1356.2
TE-000486,846.9
TE-000487,2119.49
TE-000488,3055.39
TE-000489,3359.81
TE-000490,4298.63
TE-000491,1391.44
TE-000492,1450.3
TE-000493,3443.76
TE-000494,933.4
TE-000495,4024.01
TE-000496,874.56
TE-000497,503.65
TE-000498,1966.51
TE-000499,1924.87
TE-000500,2407.44
TE-000501,4612.1
TE-000502,1788.59
TE-000503,2031.11
TE-000504,5861.34
TE-000505,589.31
TE-000506,885.05
TE-000507,4199.8
TE-000508,1400.91
TE-000509,1935.07
TE-000510,1231.54
TE-000511,4607.64
TE-000512,939.45
TE-000513,593.8
TE-000514,1629.56
TE-000515,4823.36
TE-000516,3010.24
TE-000517,1217.83
TE-000518,3211.73
TE-000519,4342.47
TE-000520,4367.76
TE-000521,3689.11
TE-000522,3909.89
TE-000523,4711.46
TE-000524,2627.44
TE-000525,2457.03
TE-000526,1546.3
TE-000527,1185.87
TE-000528,967.63
TE-000529,1829.92
TE-000530,1244.9
TE-000531,1641.0
TE-000532,524.87
TE-000533,5570.58
TE-000534,1082.16
TE-000535,1747.09
TE-000536,1819.56
TE-000537,1398.16
TE-000538,612.33
TE-000539,2421.68
TE-000540,1320.34
TE-000541,1137.65
TE-000542,5426.45
TE-000543,1258.08
TE-000544,1394.22
TE-000545,1486.75
TE-000546,2502.43
TE-000547,1435.4
TE-000548,2342.97
TE-000549,1172.21
TE-000550,1623.1
TE-000551,1588.03
TE-000552,2929.89
TE-000553,966.93
TE-000554,516.8
TE-000555,3351.09
TE-000556,5704.45
TE-000557,3201.64
TE-000558,1142.44
TE-000559,2405.24
TE-000560,583.2
TE-000561,234.66
TE-000562,1144.93
TE-000563,2906.39
TE-000564,4207.79
TE-000565,3499.64
TE-000566,2022.59
TE-000567,3140.31
TE-000568,3455.15
TE-000569,858.86
TE-000570,2872.83
TE-000571,3326.21
TE-000572,3194.03
TE-000573,583.72
TE-000574,2264.73
TE-000575,1674.12
TE-000576,669.29
TE-000577,4007.58
TE-000578,2269.93
TE-000579,319.13
TE-000580,1454.53
TE-000581,2993.53
TE-000582,1068.31
TE-000583,1822.95
TE-000584,2695.92
TE-000585,3997.37
TE-000586,3528.18
TE-000587,2124.84
TE-000588,1954.57
TE-000589,827.26
TE-000590,3927.68
TE-000591,1090.87
TE-000592,3278.77
TE-000593,1100.07
TE-000594,869.77
TE-000595,1735.84
TE-000596,803.01
TE-000597,3113.81
TE-000598,4219.87
TE-000599,924.92
TE-000600,3835.64
TE-000601,5054.28
TE-000602,371.74
TE-000603,1902.5
TE-000604,1156.19
TE-000605,2448.61
TE-000606,2105.27
TE-000607,1341.99
TE-000608,1236.19
TE-000609,1465.9
TE-000610,5454.68
TE-000611,494.55
TE-000612,1811.48
TE-000613,2964.72
TE-000614,951.37
TE-000615,1896.46
TE-000616,1242.41
TE-000617,833.76
TE-000618,4813.43
TE-000619,3113.69
TE-000620,1606.88
TE-000621,3316.48
TE-000622,1387.66
TE-000623,1192.09
TE-000624,4591.55
TE-000625,1306.07
TE-000626,4131.5
TE-000627,1599.61
TE-000628,3955.15
TE-000629,688.77
TE-000630,666.73
TE-000631,700.2
TE-000632,3977.79
TE-000633,2101.24
TE-000634,1149.78
TE-000635,2820.96
TE-000636,2243.96
TE-000637,4226.88
TE-000638,649.41
TE-000639,3630.09
TE-000640,1482.51
TE-000641,820.88
TE-000642,3313.21
TE-000643,1915.6
TE-000644,3155.43
TE-000645,941.64
TE-000646,944.8
TE-000647,2310.33
TE-000648,4058.78
TE-000649,732.57
TE-000650,2792.87
TE-000651,1687.14
TE-000652,1561.5
TE-000653,1313.26
TE-000654,2330.64
TE-000655,1722.92
TE-000656,319.59
TE-000657,1619.17
TE-000658,2384.2
TE-000659,831.57
TE-000660,6242.08
TE-000661,564.84
TE-000662,3541.33
TE-000663,1323.34
TE-000664,3568.26
TE-000665,3305.77
TE-000666,251.7
TE-000667,2957.18
TE-000668,832.98
TE-000669,2091.26
TE-000670,1180.13
TE-000671,3860.7
TE-000672,2366.37
TE-000673,2623.46
TE-000674,3235.39
TE-000675,4821.0
TE-000676,2437.81
TE-000677,939.38
TE-000678,4194.22
TE-000679,654.66
TE-000680,2346.29
TE-000681,3242.17
TE-000682,2881.07
TE-000683,2229.27
TE-000684,1248.56
TE-000685,4330.09
TE-000686,1580.88
TE-000687,1103.33
TE-000688,941.0
TE-000689,586.56
TE-000690,2270.94
TE-000691,3333.25
TE-000692,2381.01
TE-000693,3218.12
TE-000694,2999.03
TE-000695,943.2
TE-000696,1036.23
TE-000697,2621.75
TE-000698,2624.15
TE-000699,1281.67
TE-000700,2316.59
TE-000701,3430.1
TE-000702,1270.34
TE-000703,937.33
TE-000704,2627.67
TE-000705,999.51
TE-000706,4923.69
TE-000707,466.29
TE-000708,2396.99
TE-000709,804.73
TE-000710,1252.05
TE-000711,1369.7
TE-000712,642.55
TE-000713,563.01
TE-000714,3947.59
TE-000715,444.41
TE-000716,2411.22
TE-000717,1654.66
TE-000718,4952.8
TE-000719,1350.05
TE-000720,282.28
TE-000721,1590.63
TE-000722,4107.21
TE-000723,2425.09
TE-000724,2422.64
TE-000725,3309.55
TE-000726,1921.93
TE-000727,850.53
TE-000728,2480.33
TE-000729,2049.58
TE-000730,3699.36
TE-000731,3439.81
TE-000732,4261.47
TE-000733,2464.97
TE-000734,5191.52
TE-000735,478.87
TE-000736,967.11
TE-000737,618.62
TE-000738,1903.34
TE-000739,4073.89
TE-000740,1620.59
TE-000741,5234.93
TE-000742,549.43
TE-000743,2158.27
TE-000744,3757.66
TE-000745,1194.22
TE-000746,3496.12
TE-000747,1126.11
TE-000748,840.11
TE-000749,4403.6
TE-000750,1824.44
TE-000751,2007.9
TE-000752,3638.85
TE-000753,1099.6
TE-000754,2612.95
TE-000755,3557.66
TE-000756,2013.54
TE-000757,3564.48
TE-000758,2389.87
TE-000759,1748.65
TE-000760,1191.14
TE-000761,2905.73
TE-000762,1563.38
TE-000763,1440.51
TE-000764,4154.94
TE-000765,2920.23
TE-000766,767.33
TE-000767,3277.29
TE-000768,4616.6
TE-000769,2657.09
TE-000770,3142.06
TE-000771,4222.06
TE-000772,285.29
TE-000773,1336.11
TE-000774,1459.51
TE-000775,1055.58
TE-000776,3256.1
TE-000777,2726.62
TE-000778,823.69
TE-000779,519.06
TE-000780,1538.86
TE-000781,1996.92
TE-000782,2517.33
TE-000783,1396.38
TE-000784,3797.38
TE-000785,5216.51
TE-000786,1251.65
TE-000787,5142.19
TE-000788,4395.29
TE-000789,1832.57
TE-000790,1858.05
TE-000791,1230.14
TE-000792,3144.29
TE-000793,3256.87
TE-000794,2741.15
TE-000795,1558.91
TE-000796,1599.37
TE-000797,1063.66
TE-000798,1880.86
TE-000799,4421.81
TE-000800,3822.21
TE-000801,2398.53
TE-000802,566.3
TE-000803,791.89
TE-000804,2398.97
TE-000805,3661.7
TE-000806,803.25
TE-000807,2864.48
TE-000808,2625.22
TE-000809,4070.2
TE-000810,2274.92
TE-000811,4458.06
TE-000812,1213.83
TE-000813,1073.64
TE-000814,984.42
TE-000815,2342.22
TE-000816,1253.48
TE-000817,3138.34
TE-000818,875.25
TE-000819,1694.54
TE-000820,5640.26
TE-000821,5522.61
TE-000822,617.01
TE-000823,2986.85
TE-000824,1271.09
TE-000825,5443.23
TE-000826,599.11
TE-000827,562.41
TE-000828,882.33
TE-000829,4503.64
TE-000830,4195.24
TE-000831,1176.91
TE-000832,1306.39
TE-000833,963.83
TE-000834,2162.24
TE-000835,2152.46
TE-000836,1672.55
TE-000837,1095.51
TE-000838,3392.38
TE-000839,2146.53
TE-000840,749.18
TE-000841,1016.49
TE-000842,661.67
TE-000843,876.39
TE-000844,1807.25
TE-000845,1143.53
TE-000846,4781.36
TE-000847,530.0
TE-000848,1040.64
TE-000849,1703.95
TE-000850,468.22
TE-000851,4583.22
TE-000852,1178.75
TE-000853,1511.98
TE-000854,1644.03
TE-000855,2545.59
TE-000856,1327.1
TE-000857,4481.04
TE-000858,3465.97
TE-000859,826.49
TE-000860,1214.92
TE-000861,5144.63
TE-000862,1562.58
TE-000863,1315.16
TE-000864,761.51
TE-000865,3714.12
TE-000866,749.86
TE-000867,1686.8
TE-000868,2486.01
TE-000869,2922.87
TE-000870,1174.33
TE-000871,1043.78
TE-000872,872.3
TE-000873,439.4
TE-000874,4524.72
TE-000875,2120.69
TE-000876,1339.39
TE-000877,1604.57
TE-000878,1789.87
TE-000879,3695.38
TE-000880,296.39
TE-000881,1177.09
TE-000882,222.56
TE-000883,748.37
TE-000884,3792.96
TE-000885,2672.91
TE-000886,1883.17
TE-000887,4436.04
TE-000888,5824.13
TE-000889,972.33
TE-000890,531.22
TE-000891,2309.59
TE-000892,1164.05
TE-000893,4444.28
TE-000894,1677.85
TE-000895,1044.74
TE-000896,2209.54
TE-000897,1154.99
TE-000898,1076.4
TE-000899,2287.8
TE-000900,1935.31
TE-000901,1448.99
TE-000902,1767.39
TE-000903,3115.16
TE-000904,2324.58
TE-000905,3486.09
TE-000906,392.71
TE-000907,4574.22
TE-000908,3615.97
TE-000909,3641.23
TE-000910,1229.53
TE-000911,4336.94
TE-000912,4239.65
TE-000913,2067.98
TE-000914,3006.8
TE-000915,1196.24
TE-000916,1353.2
TE-000917,1599.2
TE-000918,709.1
TE-000919,2303.44
TE-000920,1617.99
TE-000921,2874.91
TE-000922,470.52
TE-000923,878.68
TE-000924,2389.11
TE-000925,3183.94
TE-000926,2206.84
TE-000927,1412.58
TE-000928,3622.38
TE-000929,1958.54
TE-000930,2043.61
TE-000931,4551.09
TE-000932,3733.43
TE-000933,3810.72
TE-000934,5309.22
TE-000935,2091.99
TE-000936,4606.94
TE-000937,4087.67
TE-000938,576.99
TE-000939,2146.78
TE-000940,2400.22
TE-000941,1991.69
TE-000942,1773.46
TE-000943,904.8
TE-000944,2252.92
TE-000945,1690.36
TE-000946,2366.77
TE-000947,4081.93
TE-000948,3369.71
TE-000949,1673.37
TE-000950,2244.65
TE-000951,1290.43
TE-000952,2194.47
TE-000953,4187.43
TE-000954,1113.71
TE-000955,2433.32
TE-000956,2081.06
TE-000957,4529.28
TE-000958,879.51
TE-000959,2085.14
TE-000960,2529.1
TE-000961,1890.78
TE-000962,426.53
TE-000963,4267.72
TE-000964,813.5
TE-000965,4038.91
TE-000966,2315.49
TE-000967,1013.28
TE-000968,3582.0
TE-000969,2643.66
TE-000970,1672.85
TE-000971,1240.13
TE-000972,2441.31
TE-000973,2179.45
TE-000974,650.89
TE-000975,1723.18
TE-000976,2448.72
TE-000977,5109.37
TE-000978,2087.46
TE-000979,2114.1
TE-000980,3892.92
TE-000981,2636.37
TE-000982,2237.71
TE-000983,746.52
TE-000984,1672.46
TE-000985,1809.38
TE-000986,2444.87
TE-000987,1335.61
TE-000988,3243.96
TE-000989,2164.44
TE-000990,3448.08
TE-000991,1903.89
TE-000992,1545.62
TE-000993,1571.83
TE-000994,2615.18
TE-000995,1602.05
TE-000996,2833.54
TE-000997,3865.73
TE-000998,4578.63
TE-000999,2511.1
TE-001000,1007.28
TE-001001,1893.01
TE-001002,245.2
TE-001003,1773.94
TE-001004,5487.73
TE-001005,1173.93
TE-001006,2348.94
TE-001007,4293.7
TE-001008,2341.63
TE-001009,1881.86
TE-001010,1994.22
TE-001011,1817.81
TE-001012,2692.89
TE-001013,3236.13
TE-001014,1190.36
TE-001015,4755.49
TE-001016,2014.05
TE-001017,4437.19
TE-001018,2713.57
TE-001019,1478.08
TE-001020,2240.75
TE-001021,3345.88
TE-001022,1984.4
TE-001023,1890.65
TE-001024,1858.8
TE-001025,563.19
TE-001026,3349.89
TE-001027,561.81
TE-001028,1326.27
TE-001029,1808.55
TE-001030,1946.27
TE-001031,3104.43
TE-001032,1876.04
TE-001033,4445.87
TE-001034,3752.33
TE-001035,3287.47
TE-001036,1916.57
TE-001037,1682.09
TE-001038,5578.71
TE-001039,4466.33
TE-001040,250.08
TE-001041,4282.91
TE-001042,2776.48
TE-001043,1268.97
TE-001044,5050.68
TE-001045,4154.14
TE-001046,1862.8
TE-001047,1108.95
TE-001048,618.04
TE-001049,1397.32
TE-001050,1246.01
TE-001051,2127.76
TE-001052,2597.55
TE-001053,1331.24
TE-001054,1207.95
TE-001055,380.94
TE-001056,380.74
TE-001057,600.69
TE-001058,3580.6
TE-001059,1006.72
TE-001060,1298.02
TE-001061,1808.72
TE-001062,3830.81
TE-001063,2777.8
TE-001064,2791.27
TE-001065,1605.47
TE-001066,2173.27
TE-001067,2861.04
TE-001068,879.69
TE-001069,4749.08
TE-001070,1136.76
TE-001071,739.91
TE-001072,3887.42
TE-001073,1127.82
TE-001074,3137.95
TE-001075,1877.71
TE-001076,3183.7
TE-001077,751.5
TE-001078,1714.87
TE-001079,787.48
TE-001080,2402.84
TE-001081,1987.73
TE-001082,2036.12
TE-001083,1316.96
TE-001084,476.31
TE-001085,1646.82
TE-001086,3876.39
TE-001087,4726.91
TE-001088,1037.75
TE-001089,2520.27
TE-001090,3746.05
TE-001091,2434.02
TE-001092,1756.05
TE-001093,4113.19
TE-001094,3141.68
TE-001095,3902.67
TE-001096,3634.95
TE-001097,3354.3
TE-001098,2234.01
TE-001099,1128.25
TE-001100,2660.01
TE-001101,567.43
TE-001102,3741.69
TE-001103,2281.09
TE-001104,2267.2
TE-001105,1877.77
TE-001106,940.65
TE-001107,2596.79
TE-001108,756.27
TE-001109,1380.13
TE-001110,837.82
TE-001111,1925.37
TE-001112,1292.81
TE-001113,900.85
TE-001114,1117.91
TE-001115,4770.83
TE-001116,1967.9
TE-001117,2257.69
TE-001118,2276.68
TE-001119,2549.64
TE-001120,3531.12
TE-001121,3482.11
TE-001122,3426.6
TE-001123,1711.48
TE-001124,965.52
TE-001125,1166.97
TE-001126,3256.83
TE-001127,1836.44
TE-001128,3614.8
TE-001129,1388.81
TE-001130,4391.81
TE-001131,1548.64
TE-001132,3443.48
TE-001133,3078.68
TE-001134,1591.37
TE-001135,2794.86
TE-001136,1246.91
TE-001137,853.4
TE-001138,2124.09
TE-001139,2704.97
TE-001140,1105.85
TE-001141,505.05
TE-001142,1562.65
TE-001143,2777.26
TE-001144,972.33
TE-001145,1153.31
TE-001146,1938.2
TE-001147,2227.19
TE-001148,2260.82
TE-001149,3932.4
TE-001150,3560.55
TE-001151,3062.56
TE-001152,1118.54
TE-001153,3087.32
TE-001154,1259.89
TE-001155,1438.38
TE-001156,5630.69
TE-001157,945.78
TE-001158,2426.57
TE-001159,2432.47
TE-001160,4634.24
TE-001161,2008.15
TE-001162,1317.13
TE-001163,1160.61
TE-001164,957.39
TE-001165,493.19
TE-001166,2214.34
TE-001167,2649.71
TE-001168,1246.64
TE-001169,6113.2
TE-001170,833.43
TE-001171,2326.94
TE-001172,2448.03
TE-001173,1821.47
TE-001174,1158.68
TE-001175,3968.16
TE-001176,2016.63
TE-001177,855.45
TE-001178,719.29
TE-001179,2013.97
TE-001180,1739.07
TE-001181,3632.32
TE-001182,2374.73
TE-001183,914.34
TE-001184,1745.48
TE-001185,3781.11
TE-001186,2647.51
TE-001187,4251.67
TE-001188,2784.68
TE-001189,2129.01
TE-001190,955.04
TE-001191,4711.76
TE-001192,950.77
TE-001193,899.33
TE-001194,1209.92
TE-001195,492.79
TE-001196,1901.98
TE-001197,1782.93
TE-001198,2588.99
TE-001199,2582.07
TE-001200,2111.5
TE-001201,1687.65
TE-001202,843.4
TE-001203,4551.82
TE-001204,1444.52
TE-001205,2360.25
TE-001206,2516.7
TE-001207,805.48
TE-001208,3071.9
TE-001209,930.85
TE-001210,5298.88
TE-001211,1690.58
TE-001212,1671.85
TE-001213,3914.62
TE-001214,768.41
TE-001215,495.42
TE-001216,5516.6
TE-001217,4047.26
TE-001218,3778.78
TE-001219,3757.69
TE-001220,1655.04
TE-001221,306.33
TE-001222,1158.48
TE-001223,2520.63
TE-001224,761.53
TE-001225,2518.67
TE-001226,1538.53
TE-001227,851.08
TE-001228,4906.92
TE-001229,5131.1
TE-001230,1046.31
TE-001231,3306.5
TE-001232,445.86
TE-001233,4273.2
TE-001234,4183.11
TE-001235,1719.53
TE-001236,1168.35
TE-001237,3738.32
TE-001238,2249.09
TE-001239,2549.68
TE-001240,2124.49
TE-001241,5474.59
TE-001242,1097.4
TE-001243,4863.34
TE-001244,2488.33
TE-001245,1364.82
TE-001246,1989.96
TE-001247,5423.83
TE-001248,1432.57
TE-001249,4500.14
TE-001250,1693.75
TE-001251,2517.09
TE-001252,2603.02
TE-001253,2561.78
TE-001254,1050.42
TE-001255,1949.63
TE-001256,1110.58
TE-001257,2464.83
TE-001258,3642.09
TE-001259,3236.18
TE-001260,2307.97
TE-001261,3899.65
TE-001262,3164.09
TE-001263,2086.77
TE-001264,3945.9
TE-001265,877.18
TE-001266,5741.24
TE-001267,2457.26
TE-001268,811.33
TE-001269,2546.11
TE-001270,1285.37
TE-001271,319.13
TE-001272,1322.45
TE-001273,1401.44
TE-001274,2117.19
TE-001275,1895.76
TE-001276,1343.59
TE-001277,2847.08
TE-001278,1746.01
TE-001279,1929.1
TE-001280,473.07
TE-001281,1729.47
TE-001282,5079.64
TE-001283,2736.64
TE-001284,905.68
TE-001285,1588.3
TE-001286,265.59
TE-001287,2983.34
TE-001288,2499.62
TE-001289,1962.55
